
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\arm.json ===
骨骼: C#=8 Go=8 ✅
    ❌ bone LeftArm.localPosition: rawDiff=2.288e+1 normalizedDiff=2.499e-1 (maxA=1.526e+0, maxB=2.441e+1)
    ✅ bone B1.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.979e-1, maxB=9.979e-1)
    ❌ bone BackHairA1.localPosition: rawDiff=2.813e+1 normalizedDiff=2.500e+0 (maxA=1.875e+0, maxB=3.000e+1)
    ✅ bone BackHairA1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA10.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA10.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA11.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA11.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA12.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA12.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA13.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA13.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA14.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA14.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA15.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA15.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA19.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ❌ bone BackHairA19.localRotation: rawDiff=2.848e-3 normalizedDiff=2.848e-3 (maxA=9.621e-1, maxB=9.622e-1)
    ✅ bone BackHairA2.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone BackHairA20.localPosition: rawDiff=7.739e-1 normalizedDiff=9.105e-2 (maxA=4.552e-2, maxB=7.284e-1)
    ✅ bone BackHairA20.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA3.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA4.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA4.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA5.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA5.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA6.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA6.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA7.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA7.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA8.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA8.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairA9.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairA9.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairB1.localPosition: rawDiff=4.688e+0 normalizedDiff=0.000e+0 (maxA=3.125e-1, maxB=5.000e+0)
    ✅ bone BackHairB1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairB10.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB10.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=8.064e-1, maxB=8.064e-1)
    ✅ bone BackHairB11.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB11.localRotation: rawDiff=2.220e-16 normalizedDiff=2.220e-16 (maxA=8.851e-1, maxB=8.851e-1)
    ✅ bone BackHairB12.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB12.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.979e-1, maxB=9.979e-1)
    ✅ bone BackHairB13.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB13.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.537e-1, maxB=9.537e-1)
    ✅ bone BackHairB14.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB14.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.914e-1, maxB=9.914e-1)
    ✅ bone BackHairB15.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB15.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairB19.localPosition: rawDiff=1.254e+0 normalizedDiff=0.000e+0 (maxA=8.358e-2, maxB=1.337e+0)
    ✅ bone BackHairB19.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairB2.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB2.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=8.064e-1, maxB=8.064e-1)
    ✅ bone BackHairB3.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB3.localRotation: rawDiff=2.220e-16 normalizedDiff=2.220e-16 (maxA=8.851e-1, maxB=8.851e-1)
    ✅ bone BackHairB4.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB4.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.537e-1, maxB=9.537e-1)
    ✅ bone BackHairB5.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB5.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.537e-1, maxB=9.537e-1)
    ✅ bone BackHairB6.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB6.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.914e-1, maxB=9.914e-1)
    ✅ bone BackHairB7.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB7.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairB8.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB8.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairB9.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairB9.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.537e-1, maxB=9.537e-1)
    ✅ bone BackHairC1.localPosition: rawDiff=4.688e+0 normalizedDiff=0.000e+0 (maxA=3.125e-1, maxB=5.000e+0)
    ✅ bone BackHairC1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC10.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC10.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC11.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC11.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC12.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC12.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC13.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC13.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC14.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC14.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC15.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC15.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone BackHairC19.localPosition: rawDiff=2.386e+0 normalizedDiff=1.237e-1 (maxA=1.591e-1, maxB=2.545e+0)
    ✅ bone BackHairC19.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC2.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone BackHairC20.localPosition: rawDiff=1.409e+0 normalizedDiff=5.190e-2 (maxA=9.395e-2, maxB=1.503e+0)
    ✅ bone BackHairC20.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC3.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC4.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC4.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC5.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC5.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC6.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC6.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC7.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC7.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC8.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC8.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairC9.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairC9.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairD.localPosition: rawDiff=2.493e+0 normalizedDiff=0.000e+0 (maxA=1.662e-1, maxB=2.659e+0)
    ✅ bone BackHairD.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairD1.localPosition: rawDiff=4.688e+0 normalizedDiff=0.000e+0 (maxA=3.125e-1, maxB=5.000e+0)
    ✅ bone BackHairD1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairD10.localPosition: rawDiff=3.970e+0 normalizedDiff=0.000e+0 (maxA=2.647e-1, maxB=4.234e+0)
    ✅ bone BackHairD10.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairD11.localPosition: rawDiff=1.529e+0 normalizedDiff=0.000e+0 (maxA=1.019e-1, maxB=1.631e+0)
    ✅ bone BackHairD11.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairD12.localPosition: rawDiff=3.531e+0 normalizedDiff=0.000e+0 (maxA=2.354e-1, maxB=3.767e+0)
    ✅ bone BackHairD12.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairD13.localPosition: rawDiff=2.493e+0 normalizedDiff=0.000e+0 (maxA=1.662e-1, maxB=2.659e+0)
    ✅ bone BackHairD13.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairD14.localPosition: rawDiff=2.493e+0 normalizedDiff=0.000e+0 (maxA=1.662e-1, maxB=2.659e+0)
    ✅ bone BackHairD14.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairD15.localPosition: rawDiff=1.177e+0 normalizedDiff=0.000e+0 (maxA=7.845e-2, maxB=1.255e+0)
    ✅ bone BackHairD15.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone BackHairD17.localPosition: rawDiff=9.200e-1 normalizedDiff=1.102e-2 (maxA=6.133e-2, maxB=9.813e-1)
    ✅ bone BackHairD17.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone BackHairD19.localPosition: rawDiff=1.651e+0 normalizedDiff=1.937e-2 (maxA=1.100e-1, maxB=1.761e+0)
    ❌ bone BackHairD19.localRotation: rawDiff=2.608e-1 normalizedDiff=2.608e-1 (maxA=9.915e-1, maxB=9.915e-1)
    ✅ bone BackHairD2.localPosition: rawDiff=3.970e+0 normalizedDiff=0.000e+0 (maxA=2.647e-1, maxB=4.234e+0)
    ✅ bone BackHairD2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone BackHairD20.localPosition: rawDiff=1.068e+0 normalizedDiff=1.005e-2 (maxA=7.120e-2, maxB=1.139e+0)
    ✅ bone BackHairD20.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairD3.localPosition: rawDiff=1.529e+0 normalizedDiff=0.000e+0 (maxA=1.019e-1, maxB=1.631e+0)
    ✅ bone BackHairD3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairD4.localPosition: rawDiff=3.531e+0 normalizedDiff=0.000e+0 (maxA=2.354e-1, maxB=3.767e+0)
    ✅ bone BackHairD4.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairD6.localPosition: rawDiff=2.493e+0 normalizedDiff=0.000e+0 (maxA=1.662e-1, maxB=2.659e+0)
    ✅ bone BackHairD6.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairD7.localPosition: rawDiff=1.177e+0 normalizedDiff=0.000e+0 (maxA=7.845e-2, maxB=1.255e+0)
    ✅ bone BackHairD7.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone BackHairD8.localPosition: rawDiff=2.517e+0 normalizedDiff=1.937e-2 (maxA=1.678e-1, maxB=2.685e+0)
    ❌ bone BackHairD8.localRotation: rawDiff=2.608e-1 normalizedDiff=2.608e-1 (maxA=9.915e-1, maxB=9.915e-1)
    ✅ bone BackHairD9.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairD9.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairE1.localPosition: rawDiff=4.688e+0 normalizedDiff=0.000e+0 (maxA=3.125e-1, maxB=5.000e+0)
    ✅ bone BackHairE1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackHairE2.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BackHairE2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Back_Dress.localPosition: rawDiff=3.843e+0 normalizedDiff=2.753e-1 (maxA=2.562e-1, maxB=4.099e+0)
    ✅ bone Back_Dress.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Back_Dress2.localPosition: rawDiff=6.294e+0 normalizedDiff=7.405e-1 (maxA=3.702e-1, maxB=5.924e+0)
    ❌ bone Back_Dress2.localRotation: rawDiff=2.939e-1 normalizedDiff=2.939e-1 (maxA=9.547e-1, maxB=9.547e-1)
    ❌ bone Back_Dress3.localPosition: rawDiff=3.313e+0 normalizedDiff=3.898e-1 (maxA=1.949e-1, maxB=3.118e+0)
    ❌ bone Back_Dress3.localRotation: rawDiff=1.308e-1 normalizedDiff=1.308e-1 (maxA=9.979e-1, maxB=9.979e-1)
    ❌ bone Back_Dress4.localPosition: rawDiff=1.723e-1 normalizedDiff=9.534e-3 (maxA=1.149e-2, maxB=1.838e-1)
    ❌ bone Back_Dress4.localRotation: rawDiff=2.939e-1 normalizedDiff=2.939e-1 (maxA=9.547e-1, maxB=9.547e-1)
    ❌ bone Back_Dress5.localPosition: rawDiff=3.062e+0 normalizedDiff=3.602e-1 (maxA=1.801e-1, maxB=2.882e+0)
    ❌ bone Back_Dress5.localRotation: rawDiff=1.308e-1 normalizedDiff=1.308e-1 (maxA=9.979e-1, maxB=9.979e-1)
    ❌ bone Back_MewHair.localPosition: rawDiff=2.606e+0 normalizedDiff=1.488e-2 (maxA=1.737e-1, maxB=2.779e+0)
    ✅ bone Back_MewHair.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Back_MewHair10.localPosition: rawDiff=3.060e+0 normalizedDiff=3.600e-1 (maxA=1.800e-1, maxB=2.880e+0)
    ✅ bone Back_MewHair10.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Back_MewHair11.localPosition: rawDiff=3.402e+0 normalizedDiff=1.317e-1 (maxA=2.268e-1, maxB=3.629e+0)
    ✅ bone Back_MewHair11.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Back_MewHair2.localPosition: rawDiff=7.430e-1 normalizedDiff=7.398e-2 (maxA=4.953e-2, maxB=7.925e-1)
    ❌ bone Back_MewHair2.localRotation: rawDiff=2.191e-1 normalizedDiff=2.191e-1 (maxA=9.917e-1, maxB=9.919e-1)
    ❌ bone Back_MewHair3.localPosition: rawDiff=4.311e+0 normalizedDiff=3.429e-1 (maxA=2.874e-1, maxB=4.598e+0)
    ✅ bone Back_MewHair3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Back_MewHair4.localPosition: rawDiff=4.015e+0 normalizedDiff=4.723e-1 (maxA=2.362e-1, maxB=3.779e+0)
    ✅ bone Back_MewHair4.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Back_MewHair5.localPosition: rawDiff=2.507e+0 normalizedDiff=2.898e-1 (maxA=1.671e-1, maxB=2.674e+0)
    ✅ bone Back_MewHair5.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Back_MewHair6.localPosition: rawDiff=4.202e+0 normalizedDiff=4.944e-1 (maxA=2.472e-1, maxB=3.955e+0)
    ✅ bone Back_MewHair6.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Back_MewHair7.localPosition: rawDiff=4.198e+0 normalizedDiff=4.939e-1 (maxA=2.469e-1, maxB=3.951e+0)
    ✅ bone Back_MewHair7.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Back_MewHair8.localPosition: rawDiff=4.091e+0 normalizedDiff=4.814e-1 (maxA=2.407e-1, maxB=3.851e+0)
    ✅ bone Back_MewHair8.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Back_MewHair9.localPosition: rawDiff=3.915e+0 normalizedDiff=2.979e-1 (maxA=2.610e-1, maxB=4.176e+0)
    ✅ bone Back_MewHair9.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BackpackLocator.localPosition: rawDiff=4.688e+0 normalizedDiff=0.000e+0 (maxA=3.125e-1, maxB=5.000e+0)
    ✅ bone BackpackLocator.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone BladeLocator.localPosition: rawDiff=2.270e+0 normalizedDiff=1.130e-1 (maxA=1.513e-1, maxB=2.421e+0)
    ✅ bone BladeLocator.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Body_Shirt.localPosition: rawDiff=1.933e+0 normalizedDiff=8.875e-5 (maxA=1.288e-1, maxB=2.062e+0)
    ✅ bone Body_Shirt.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Bow_Front.localPosition: rawDiff=1.229e+0 normalizedDiff=2.500e-6 (maxA=8.191e-2, maxB=1.311e+0)
    ✅ bone Bow_Front.localRotation: rawDiff=2.776e-17 normalizedDiff=2.776e-17 (maxA=9.713e-1, maxB=9.713e-1)
    ✅ bone Breast.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone Breast.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=9.600e-1, maxB=9.600e-1)
    ✅ bone Breast_midbow.localPosition: rawDiff=3.750e+0 normalizedDiff=0.000e+0 (maxA=2.500e-1, maxB=4.000e+0)
    ✅ bone Breast_midbow.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Breast_midbow2.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone Breast_midbow2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Cat.localPosition: rawDiff=5.683e+0 normalizedDiff=2.619e-1 (maxA=3.789e-1, maxB=6.062e+0)
    ✅ bone Cat.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Cat_Mouth.localPosition: rawDiff=4.781e+0 normalizedDiff=5.625e-1 (maxA=2.812e-1, maxB=4.500e+0)
    ✅ bone Cat_Mouth.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone D1.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone D1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone D_cloth.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
