
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\main.json ===
骨骼: C#=169 Go=169 ✅
    ❌ bone AllBody.localPosition: rawDiff=1.805e+1 normalizedDiff=3.594e-3 (maxA=1.203e+0, maxB=1.925e+1)
    ❌ bone erduo_cb_left_zs_erzhui.localPosition: rawDiff=1.902e+1 normalizedDiff=9.657e-2 (maxA=1.268e+0, maxB=2.029e+1)
    ✅ bone erduo_cb_left_zs_erzhui.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.979e-1, maxB=9.979e-1)
    ❌ bone erduo_cb_left_zs_erzhui2.localPosition: rawDiff=1.940e+0 normalizedDiff=5.222e-3 (maxA=1.294e-1, maxB=2.070e+0)
    ✅ bone erduo_cb_left_zs_erzhui2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone erduo_cb_right.localPosition: rawDiff=3.277e+0 normalizedDiff=3.856e-1 (maxA=1.928e-1, maxB=3.084e+0)
    ✅ bone erduo_cb_right.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.969e-1, maxB=9.969e-1)
    ❌ bone erduo_cb_right_zs.localPosition: rawDiff=1.852e+1 normalizedDiff=3.605e-1 (maxA=1.235e+0, maxB=1.976e+1)
    ✅ bone erduo_cb_right_zs.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone erduo_cb_right_zs_erzhui.localPosition: rawDiff=1.902e+1 normalizedDiff=9.657e-2 (maxA=1.268e+0, maxB=2.029e+1)
    ✅ bone erduo_cb_right_zs_erzhui.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.979e-1, maxB=9.979e-1)
    ❌ bone erduo_cb_right_zs_erzhui2.localPosition: rawDiff=1.940e+0 normalizedDiff=5.222e-3 (maxA=1.294e-1, maxB=2.070e+0)
    ✅ bone erduo_cb_right_zs_erzhui2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone faqia_left.localPosition: rawDiff=1.988e+0 normalizedDiff=6.996e-2 (maxA=1.325e-1, maxB=2.120e+0)
    ✅ bone faqia_left.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.994e-1, maxB=9.994e-1)
    ❌ bone faqia_right.localPosition: rawDiff=1.519e+0 normalizedDiff=6.996e-2 (maxA=1.013e-1, maxB=1.620e+0)
    ✅ bone faqia_right.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.994e-1, maxB=9.994e-1)
    ❌ bone front_bingjiao_left.localPosition: rawDiff=2.551e+0 normalizedDiff=3.001e-1 (maxA=1.500e-1, maxB=2.401e+0)
    ✅ bone front_bingjiao_left.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone front_bingjiao_right.localPosition: rawDiff=2.544e+0 normalizedDiff=2.993e-1 (maxA=1.496e-1, maxB=2.394e+0)
    ✅ bone front_bingjiao_right.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone front_h1.localPosition: rawDiff=3.141e+0 normalizedDiff=1.550e-2 (maxA=2.094e-1, maxB=3.350e+0)
    ✅ bone front_h1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone front_liuhai.localPosition: rawDiff=4.734e-1 normalizedDiff=0.000e+0 (maxA=3.156e-2, maxB=5.049e-1)
    ✅ bone front_liuhai.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone guashi.localPosition: rawDiff=2.064e+0 normalizedDiff=1.261e-1 (maxA=1.376e-1, maxB=2.202e+0)
    ✅ bone guashi.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.979e-1, maxB=9.979e-1)
    ❌ bone hbg.localPosition: rawDiff=2.091e+0 normalizedDiff=1.797e-3 (maxA=1.394e-1, maxB=2.230e+0)
    ✅ bone hbg.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone hbg_Eye.localPosition: rawDiff=2.888e+0 normalizedDiff=0.000e+0 (maxA=1.925e-1, maxB=3.080e+0)
    ✅ bone hbg_Eye.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone hbg_cb.localPosition: rawDiff=2.190e+0 normalizedDiff=0.000e+0 (maxA=1.460e-1, maxB=2.336e+0)
    ✅ bone hbg_cb.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone hbg_cb_left.localPosition: rawDiff=1.936e+0 normalizedDiff=2.277e-1 (maxA=1.139e-1, maxB=1.822e+0)
    ✅ bone hbg_cb_left.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.659e-1, maxB=9.659e-1)
    ❌ bone hbg_cb_right.localPosition: rawDiff=1.936e+0 normalizedDiff=2.277e-1 (maxA=1.139e-1, maxB=1.822e+0)
    ✅ bone hbg_cb_right.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.659e-1, maxB=9.659e-1)
    ❌ bone hbg_d.localPosition: rawDiff=1.488e+1 normalizedDiff=1.750e+0 (maxA=8.750e-1, maxB=1.400e+1)
    ✅ bone hbg_d.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone hbg_s.localPosition: rawDiff=3.051e+0 normalizedDiff=0.000e+0 (maxA=2.034e-1, maxB=3.254e+0)
    ✅ bone hbg_s.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone hbg_s_left.localPosition: rawDiff=2.162e+0 normalizedDiff=1.906e-1 (maxA=1.441e-1, maxB=2.306e+0)
    ✅ bone hbg_s_left.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone hbg_s_right.localPosition: rawDiff=2.162e+0 normalizedDiff=1.906e-1 (maxA=1.441e-1, maxB=2.306e+0)
    ✅ bone hbg_s_right.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone hbg_shuanto.localPosition: rawDiff=3.497e+0 normalizedDiff=1.225e-1 (maxA=2.331e-1, maxB=3.730e+0)
    ❌ bone hbg_shuanto.localRotation: rawDiff=6.840e-1 normalizedDiff=6.840e-1 (maxA=9.397e-1, maxB=9.397e-1)
    ✅ bone hbg_st.localPosition: rawDiff=2.256e+0 normalizedDiff=0.000e+0 (maxA=1.504e-1, maxB=2.406e+0)
    ✅ bone hbg_st.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone hbg_weiba.localPosition: rawDiff=2.422e+0 normalizedDiff=1.454e-2 (maxA=1.614e-1, maxB=2.583e+0)
    ✅ bone hbg_weiba.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=9.962e-1, maxB=9.962e-1)
    ✅ bone hbg_zui.localPosition: rawDiff=2.148e+0 normalizedDiff=0.000e+0 (maxA=1.432e-1, maxB=2.291e+0)
    ✅ bone hbg_zui.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone hs_left.localPosition: rawDiff=1.772e+0 normalizedDiff=8.084e-3 (maxA=1.181e-1, maxB=1.890e+0)
    ✅ bone hs_left.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone hs_right.localPosition: rawDiff=1.772e+0 normalizedDiff=8.084e-3 (maxA=1.181e-1, maxB=1.890e+0)
    ✅ bone hs_right.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone ld.localPosition: rawDiff=5.428e+0 normalizedDiff=2.131e-1 (maxA=3.619e-1, maxB=5.790e+0)
    ✅ bone ld.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone molang.localPosition: rawDiff=5.909e+0 normalizedDiff=0.000e+0 (maxA=3.939e-1, maxB=6.302e+0)
    ✅ bone molang.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone moxiong.localPosition: rawDiff=1.340e+0 normalizedDiff=1.576e-1 (maxA=7.882e-2, maxB=1.261e+0)
    ✅ bone moxiong.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone piaodai_left.localPosition: rawDiff=2.484e+0 normalizedDiff=2.923e-1 (maxA=1.631e-1, maxB=2.609e+0)
    ✅ bone piaodai_left.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone piaodai_right.localPosition: rawDiff=2.484e+0 normalizedDiff=2.923e-1 (maxA=1.631e-1, maxB=2.609e+0)
    ✅ bone piaodai_right.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone qian_z_q_bl.localPosition: rawDiff=2.695e+0 normalizedDiff=0.000e+0 (maxA=1.796e-1, maxB=2.874e+0)
    ✅ bone qian_z_q_bl.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone qun.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone qun.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone qun_z.localPosition: rawDiff=5.161e-1 normalizedDiff=4.162e-4 (maxA=3.440e-2, maxB=5.505e-1)
    ✅ bone qun_z.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone qun_z_h.localPosition: rawDiff=1.594e+0 normalizedDiff=0.000e+0 (maxA=1.063e-1, maxB=1.700e+0)
    ✅ bone qun_z_h.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone qun_z_q.localPosition: rawDiff=2.813e-1 normalizedDiff=0.000e+0 (maxA=1.875e-2, maxB=3.000e-1)
    ✅ bone qun_z_q.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone qun_z_y.localPosition: rawDiff=3.148e+0 normalizedDiff=3.703e-1 (maxA=1.852e-1, maxB=2.963e+0)
    ✅ bone qun_z_y.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone qun_z_z.localPosition: rawDiff=3.148e+0 normalizedDiff=3.703e-1 (maxA=1.852e-1, maxB=2.963e+0)
    ✅ bone qun_z_z.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone shangyi.localPosition: rawDiff=3.369e+0 normalizedDiff=1.230e-1 (maxA=2.246e-1, maxB=3.594e+0)
    ✅ bone shangyi.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone wanzi.localPosition: rawDiff=2.840e+0 normalizedDiff=3.342e-1 (maxA=1.845e-1, maxB=2.953e+0)
    ✅ bone wanzi.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone wanzi_left.localPosition: rawDiff=5.600e+0 normalizedDiff=6.588e-1 (maxA=3.294e-1, maxB=5.270e+0)
    ✅ bone wanzi_left.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone wanzi_left_zs.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone wanzi_left_zs.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone wanzi_left_zs_hua.localPosition: rawDiff=1.939e+0 normalizedDiff=2.281e-1 (maxA=1.169e-1, maxB=1.870e+0)
    ❌ bone wanzi_left_zs_hua.localRotation: rawDiff=3.808e-1 normalizedDiff=3.808e-1 (maxA=8.775e-1, maxB=8.401e-1)
    ✅ bone wanzi_left_zs_ld.localPosition: rawDiff=1.406e+0 normalizedDiff=0.000e+0 (maxA=9.375e-2, maxB=1.500e+0)
    ✅ bone wanzi_left_zs_ld.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone wanzi_left_zs_ld2.localPosition: rawDiff=2.813e+0 normalizedDiff=0.000e+0 (maxA=1.875e-1, maxB=3.000e+0)
    ✅ bone wanzi_left_zs_ld2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone wanzi_right.localPosition: rawDiff=3.035e+0 normalizedDiff=3.970e-2 (maxA=2.023e-1, maxB=3.237e+0)
    ✅ bone wanzi_right.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone wanzi_right_zs.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone wanzi_right_zs.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone wanzi_right_zs_hua.localPosition: rawDiff=1.939e+0 normalizedDiff=2.281e-1 (maxA=1.169e-1, maxB=1.870e+0)
    ❌ bone wanzi_right_zs_hua.localRotation: rawDiff=3.808e-1 normalizedDiff=3.808e-1 (maxA=8.775e-1, maxB=8.401e-1)
    ✅ bone wanzi_right_zs_ld.localPosition: rawDiff=1.406e+0 normalizedDiff=0.000e+0 (maxA=9.375e-2, maxB=1.500e+0)
    ✅ bone wanzi_right_zs_ld.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone wanzi_right_zs_ld2.localPosition: rawDiff=2.813e+0 normalizedDiff=0.000e+0 (maxA=1.875e-1, maxB=3.000e+0)
    ✅ bone wanzi_right_zs_ld2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone weiba.localPosition: rawDiff=2.043e+0 normalizedDiff=1.303e-2 (maxA=1.362e-1, maxB=2.180e+0)
    ✅ bone weiba.localRotation: rawDiff=2.220e-16 normalizedDiff=2.220e-16 (maxA=9.990e-1, maxB=9.990e-1)
    ❌ bone x_xiaohua_left.localPosition: rawDiff=1.913e+0 normalizedDiff=8.084e-3 (maxA=1.275e-1, maxB=2.040e+0)
    ❌ bone x_xiaohua_left.localRotation: rawDiff=7.625e-1 normalizedDiff=7.625e-1 (maxA=9.204e-1, maxB=9.204e-1)
    ❌ bone x_xiaohua_right.localPosition: rawDiff=1.913e+0 normalizedDiff=8.084e-3 (maxA=1.275e-1, maxB=2.040e+0)
    ❌ bone x_xiaohua_right.localRotation: rawDiff=7.625e-1 normalizedDiff=7.625e-1 (maxA=9.204e-1, maxB=9.204e-1)
    ❌ bone xiaohua1.localPosition: rawDiff=9.399e-1 normalizedDiff=7.533e-2 (maxA=6.266e-2, maxB=1.003e+0)
    ❌ bone xiaohua1.localRotation: rawDiff=3.466e-1 normalizedDiff=3.466e-1 (maxA=9.827e-1, maxB=9.827e-1)
    ❌ bone xiaohua2.localPosition: rawDiff=2.065e+0 normalizedDiff=5.033e-2 (maxA=1.377e-1, maxB=2.203e+0)
    ❌ bone xiaohua2.localRotation: rawDiff=4.725e-1 normalizedDiff=4.725e-1 (maxA=9.642e-1, maxB=9.669e-1)
    ❌ bone xiaohua3.localPosition: rawDiff=3.003e+0 normalizedDiff=2.253e-1 (maxA=2.002e-1, maxB=3.203e+0)
    ❌ bone xiaohua3.localRotation: rawDiff=1.743e-1 normalizedDiff=1.743e-1 (maxA=9.962e-1, maxB=9.962e-1)
    ❌ bone xiaohua4.localPosition: rawDiff=1.951e+0 normalizedDiff=1.136e-1 (maxA=1.301e-1, maxB=2.081e+0)
    ❌ bone xiaohua4.localRotation: rawDiff=4.329e-1 normalizedDiff=4.329e-1 (maxA=9.763e-1, maxB=9.763e-1)
    ❌ bone xiong_cb_left.localPosition: rawDiff=3.241e+0 normalizedDiff=3.813e-1 (maxA=1.907e-1, maxB=3.051e+0)
    ✅ bone xiong_cb_left.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone xiong_cb_right.localPosition: rawDiff=1.518e+0 normalizedDiff=6.967e-2 (maxA=1.012e-1, maxB=1.619e+0)
    ✅ bone xiong_cb_right.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone ysmGlowLeftGG.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone ysmGlowLeftGG.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone ysmGlowLeftPupil.localPosition: rawDiff=3.072e-2 normalizedDiff=2.230e-3 (maxA=2.048e-3, maxB=3.277e-2)
    ✅ bone ysmGlowLeftPupil.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone ysmGlowRightGG.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone ysmGlowRightGG.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone ysmGlowRightPupil.localPosition: rawDiff=3.072e-2 normalizedDiff=2.230e-3 (maxA=2.048e-3, maxB=3.277e-2)
    ✅ bone ysmGlowRightPupil.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone ysmGlowbs.localPosition: rawDiff=8.380e-1 normalizedDiff=1.042e-2 (maxA=5.587e-2, maxB=8.939e-1)
    ✅ bone ysmGlowbs.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone ysmGlowhbg_Eye_left.localPosition: rawDiff=2.092e+0 normalizedDiff=1.395e-1 (maxA=1.395e-1, maxB=2.232e+0)
    ✅ bone ysmGlowhbg_Eye_left.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone ysmGlowhbg_Eye_right.localPosition: rawDiff=2.092e+0 normalizedDiff=1.395e-1 (maxA=1.395e-1, maxB=2.232e+0)
    ✅ bone ysmGlowhbg_Eye_right.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone ysmGlowhbg_bs.localPosition: rawDiff=2.476e+0 normalizedDiff=1.192e-6 (maxA=1.651e-1, maxB=2.641e+0)
    ✅ bone ysmGlowhbg_bs.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone zs.localPosition: rawDiff=7.014e+0 normalizedDiff=0.000e+0 (maxA=4.676e-1, maxB=7.481e+0)
    ✅ bone zs.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.914e-1, maxB=9.914e-1)
    ❌ bone zs_j.localPosition: rawDiff=3.328e-1 normalizedDiff=1.627e-2 (maxA=2.219e-2, maxB=3.550e-1)
    ✅ bone zs_j.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone zshw.localPosition: rawDiff=3.333e+0 normalizedDiff=1.239e-1 (maxA=2.222e-1, maxB=3.556e+0)
    ✅ bone zshw.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.979e-1, maxB=9.979e-1)
  ▶ 骨骼汇总: localPosition ❌ 116/169（纯尺度 52，真差异 64）| localRotation ❌ 14/169
    localPosition 差异示例: AllBody(n=0.0036,r=16.00)  AllHead(n=0.0014,r=16.00)  Arm(n=0.0207,r=16.00)  BlackBoard(n=0.0625,r=16.00)  Breast(n=0.0028,r=16.00)  Collar(n=0.0014,r=16.00)  DownBody(n=0.0014,r=16.00)  FLongHair(n=0.0151,r=16.00)  Hair(n=0.0155,r=16.00)  LeftArm(n=0.3966,r=16.00)
    localRotation 差异骨骼: LeftArm, Ribbon, Ribbon2, RifleLocator, RightArm, hbg_shuanto, wanzi_left_zs_hua, wanzi_right_zs_hua, x_xiaohua_left, x_xiaohua_right, xiaohua1, xiaohua2, xiaohua3, xiaohua4
mesh: C#=1958 Go=1955 ❌
    mesh 数量差异骨骼: zs: C#171/Go170  TEXT: C#2/Go1  BlackBoard: C#1/Go0
    ❌ mesh UpperBody#0.localPosition: rawDiff=2.918e+0 normalizedDiff=3.433e-1 (maxA=1.717e-1, maxB=2.747e+0)
    ❌ mesh UpperBody#0.localRotation: rawDiff=8.724e-2 normalizedDiff=8.724e-2 (maxA=9.990e-1, maxB=9.990e-1)
    ✅ mesh UpperBody#0.positions: rawDiff=2.523e+0 normalizedDiff=1.490e-8 (maxA=1.682e-1, maxB=2.691e+0)
    ✅ mesh UpperBody#0.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh UpperBody#0.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.184e-1, maxB=3.184e-1)
    ✅ mesh UpperBody#0.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh UpperBody#1.localPosition: rawDiff=2.402e+0 normalizedDiff=1.382e-3 (maxA=1.601e-1, maxB=2.562e+0)
    ✅ mesh UpperBody#1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh UpperBody#1.positions: rawDiff=2.800e+0 normalizedDiff=2.445e-9 (maxA=1.866e-1, maxB=2.986e+0)
    ✅ mesh UpperBody#1.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh UpperBody#1.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.758e-1, maxB=1.758e-1)
    ✅ mesh UpperBody#1.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh UpperBody#2.localPosition: rawDiff=5.324e+0 normalizedDiff=1.376e-3 (maxA=3.549e-1, maxB=5.679e+0)
    ✅ mesh UpperBody#2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh UpperBody#2.positions: rawDiff=3.209e+0 normalizedDiff=6.054e-9 (maxA=2.139e-1, maxB=3.422e+0)
    ✅ mesh UpperBody#2.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh UpperBody#2.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.164e-1, maxB=3.164e-1)
    ✅ mesh UpperBody#2.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh UpperBody#3.localPosition: rawDiff=2.942e+0 normalizedDiff=3.461e-1 (maxA=1.730e-1, maxB=2.769e+0)
    ❌ mesh UpperBody#3.localRotation: rawDiff=8.724e-2 normalizedDiff=8.724e-2 (maxA=9.990e-1, maxB=9.990e-1)
    ✅ mesh UpperBody#3.positions: rawDiff=2.523e+0 normalizedDiff=6.370e-7 (maxA=1.682e-1, maxB=2.691e+0)
    ✅ mesh UpperBody#3.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh UpperBody#3.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.223e-1, maxB=3.223e-1)
    ✅ mesh UpperBody#3.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh AllHead#4.localPosition: rawDiff=4.312e-1 normalizedDiff=3.750e-6 (maxA=2.875e-2, maxB=4.600e-1)
    ✅ mesh AllHead#4.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh AllHead#4.positions: rawDiff=1.294e+0 normalizedDiff=8.848e-9 (maxA=8.625e-2, maxB=1.380e+0)
    ✅ mesh AllHead#4.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh AllHead#4.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.910e-1, maxB=2.910e-1)
    ✅ mesh AllHead#4.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh AllHead#5.localPosition: rawDiff=3.174e-1 normalizedDiff=4.162e-4 (maxA=2.116e-2, maxB=3.385e-1)
    ✅ mesh AllHead#5.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh AllHead#5.positions: rawDiff=1.336e+0 normalizedDiff=0.000e+0 (maxA=8.906e-2, maxB=1.425e+0)
    ✅ mesh AllHead#5.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh AllHead#5.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.145e-1, maxB=3.145e-1)
    ✅ mesh AllHead#5.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh Head#6.localPosition: rawDiff=2.950e+0 normalizedDiff=5.375e-5 (maxA=1.966e-1, maxB=3.146e+0)
    ✅ mesh Head#6.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Head#6.positions: rawDiff=2.868e+0 normalizedDiff=1.545e-8 (maxA=1.912e-1, maxB=3.059e+0)
    ✅ mesh Head#6.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
